id,sales
3004425,10.978021
3004426,1096.7098
3004427,974.4355
3004428,328.5893
3004429,128.1171
3004430,64.23422
3004431,4476.4194
3004432,16.384108
3004433,2.4928126
3004434,17.848806
3004435,28.47359
3004436,0.5175657
3004437,290.8959
3004438,9.343831
3004439,3.4004555
3004440,15.959532
3004441,86.367905
3004442,3.7960563
3004443,425.91614
3004444,328.5893
3004445,5.270177
3004446,8.928636
3004447,277.2679
3004448,118.962364
3004449,1141.2272
3004450,60.92607
3004451,11.1747465
3004452,6.0696087
3004453,0.16520226
3004454,3.80195
3004455,2110.218
3004456,0.16520226
3004457,408.862
3004458,10.434779
3004459,658.9085
3004460,752.5342
3004461,245.6134
3004462,139.5376
3004463,71.97325
3004464,2938.5898
3004465,16.62794
3004466,2.1961596
3004467,16.338694
3004468,19.971804
3004469,0.3250451
3004470,176.32864
3004471,10.703875
3004472,3.70722
3004473,6.67056
3004474,85.809906
3004475,3.3887153
3004476,526.1671
3004477,214.84454
3004478,4.9858017
3004479,12.07016
3004480,354.31253
3004481,109.35122
3004482,1558.8872
3004483,0.34772658
3004484,48.014763
3004485,2.4629333
3004486,-0.14098328
3004487,1.0154288
3004488,2485.6692
3004489,-0.14098328
3004490,284.5523
3004491,3.585917
3004492,820.96515
3004493,326.79736
3004494,169.78413
3004495,57.13038
3004496,20.13145
3004497,3255.5535
3004498,4.631273
3004499,0.69098365
3004500,8.714567
3004501,11.607762
3004502,-0.0014575124
3004503,157.21817
3004504,3.0450077
3004505,1.0154288
3004506,2.0342896
3004507,35.63377
3004508,1.3219259
3004509,173.13353
3004510,158.44115
3004511,1.400605
3004512,3.7850108
3004513,189.31181
3004514,47.50355
3004515,395.78937
3004516,6.717492
3004517,3.0555496
3004518,4.3573456
3004519,0.13095629
3004520,4.7250957
3004521,4575.6797
3004522,0.13095629
3004523,465.29758
3004524,6.094661
3004525,1458.4503
3004526,591.51373
3004527,348.80295
3004528,94.22182
3004529,31.691502
3004530,6107.6646
3004531,7.7118864
3004532,1.3205073
3004533,20.139053
3004534,19.65244
3004535,0.58038044
3004536,244.19499
3004537,5.798916
3004538,1.653455
3004539,4.801095
3004540,69.22288
3004541,2.1863372
3004542,406.75262
3004543,290.88715
3004544,2.7138665
3004545,8.814942
3004546,344.46344
3004547,93.37611
3004548,864.5018
3004549,10.93938
3004550,5.2741547
3004551,3.0758352
3004552,-0.082978666
3004553,2.921995
3004554,2025.5613
3004555,-0.082978666
3004556,284.60403
3004557,4.7205677
3004558,728.3032
3004559,357.1061
3004560,177.8237
3004561,68.76633
3004562,23.871479
3004563,2544.9043
3004564,5.627946
3004565,0.6881105
3004566,11.118148
3004567,8.986901
3004568,0.119633675
3004569,172.12709
3004570,2.455484
3004571,1.1515198
3004572,7.3815994
3004573,58.24909
3004574,1.3179805
3004575,124.06761
3004576,165.94675
3004577,1.994564
3004578,4.458402
3004579,189.3463
3004580,45.319954
3004581,432.47726
3004582,15.663961
3004583,3.7733383
3004584,3.0758352
3004585,-0.082978666
3004586,1.1515198
3004587,2098.6223
3004588,-0.082978666
3004589,288.9697
3004590,4.7205677
3004591,740.9576
3004592,405.32587
3004593,177.8237
3004594,68.76633
3004595,23.871479
3004596,2438.2632
3004597,5.627946
3004598,0.6881105
3004599,11.118148
3004600,14.131459
3004601,0.119633675
3004602,169.52057
3004603,2.455484
3004604,1.1515198
3004605,3.119277
3004606,50.450314
3004607,1.3179805
3004608,124.06761
3004609,165.94675
3004610,1.994564
3004611,4.458402
3004612,210.81654
3004613,45.319954
3004614,432.47726
3004615,5.44633
3004616,3.7733383
3004617,3.0758352
3004618,-0.082978666
3004619,2.921995
3004620,2098.6223
3004621,-0.082978666
3004622,288.9697
3004623,4.7205677
3004624,765.1298
3004625,357.1061
3004626,177.8237
3004627,68.76633
3004628,23.871479
3004629,2544.9043
3004630,5.627946
3004631,0.6881105
3004632,11.118148
3004633,14.131459
3004634,0.119633675
3004635,172.12709
3004636,2.455484
3004637,1.1515198
3004638,3.119277
3004639,50.450314
3004640,1.3179805
3004641,124.06761
3004642,165.94675
3004643,1.994564
3004644,4.458402
3004645,189.3463
3004646,45.319954
3004647,432.47726
3004648,0.18596709
3004649,3.7733383
3004650,3.150998
3004651,-0.053905964
3004652,1.2197301
3004653,2289.5332
3004654,-0.053905964
3004655,298.16278
3004656,4.8260612
3004657,789.4189
3004658,363.71008
3004659,181.12143
3004660,70.97817
3004661,24.330143
3004662,2756.814
3004663,5.7501717
3004664,0.74162924
3004665,11.533935
3004666,9.303521
3004667,0.14028096
3004668,167.7213
3004669,20.97182
3004670,1.2197301
3004671,3.2498722
3004672,37.68362
3004673,1.3914685
3004674,107.59738
3004675,169.02547
3004676,2.0497873
3004677,4.6314516
3004678,195.38097
3004679,57.427696
3004680,788.3247
3004681,10.9008045
3004682,3.861364
3004683,3.150998
3004684,-0.053905964
3004685,1.2197301
3004686,2004.3882
3004687,-0.053905964
3004688,298.16278
3004689,4.8260612
3004690,789.4189
3004691,412.81906
3004692,181.12143
3004693,73.84421
3004694,24.330143
3004695,2515.5967
3004696,5.7501717
3004697,0.74162924
3004698,11.533935
3004699,9.303521
3004700,0.14028096
3004701,167.7213
3004702,2.5650342
3004703,1.2197301
3004704,3.2498722
3004705,60.127495
3004706,1.3914685
3004707,101.26409
3004708,174.00757
3004709,2.0497873
3004710,4.4246874
3004711,195.38097
3004712,46.17416
3004713,123.078064
3004714,0.20783758
3004715,3.861364
3004716,3.3259945
3004717,-0.01402092
3004718,3.7255368
3004719,2343.6042
3004720,-0.01402092
3004721,344.2872
3004722,5.0716743
3004723,848.96844
3004724,459.5107
3004725,253.1252
3004726,86.40725
3004727,25.397999
3004728,2966.1309
3004729,6.0347433
3004730,0.81505215
3004731,14.149854
3004732,9.737892
3004733,0.18835235
3004734,202.5045
3004735,2.7153273
3004736,1.313309
3004737,3.4290366
3004738,58.962902
3004739,1.4922864
3004740,117.96224
3004741,204.07751
3004742,2.178359
3004743,5.496485
3004744,233.53905
3004745,48.16291
3004746,128.30896
3004747,13.35426
3004748,4.0663075
3004749,3.3259945
3004750,-0.01402092
3004751,3.7255368
3004752,2614.1138
3004753,-0.01402092
3004754,344.2872
3004755,5.0716743
3004756,838.4706
3004757,537.05536
3004758,244.76866
3004759,86.40725
3004760,25.397999
3004761,3114.3298
3004762,6.0347433
3004763,0.81505215
3004764,14.149854
3004765,9.737892
3004766,0.22006989
3004767,202.5045
3004768,2.7153273
3004769,1.313309
3004770,9.098833
3004771,83.69547
3004772,1.4922864
3004773,71.98397
3004774,204.07751
3004775,2.178359
3004776,5.496485
3004777,246.02924
3004778,84.311775
3004779,557.61285
3004780,19.470037
3004781,4.0663075
3004782,3.3259945
3004783,-0.01402092
3004784,1.313309
3004785,2343.6042
3004786,-0.01402092
3004787,359.83752
3004788,5.0716743
3004789,854.0771
3004790,459.5107
3004791,218.66719
3004792,86.40725
3004793,25.397999
3004794,2966.1309
3004795,6.0347433
3004796,0.81505215
3004797,11.8619175
3004798,9.737892
3004799,0.22006989
3004800,208.46762
3004801,2.7153273
3004802,1.313309
3004803,3.4290366
3004804,43.673298
3004805,1.4922864
3004806,88.48167
3004807,204.07751
3004808,2.178359
3004809,5.496485
3004810,235.86642
3004811,48.16291
3004812,557.61285
3004813,0.29235375
3004814,4.0663075
3004815,7.541313
3004816,0.35173976
3004817,8.000941
3004818,2803.8625
3004819,0.35173976
3004820,582.73035
3004821,12.509602
3004822,1025.2095
3004823,1004.9956
3004824,348.12787
3004825,262.6729
3004826,85.21411
3004827,3831.3704
3004828,19.826494
3004829,2.7760987
3004830,30.105715
3004831,26.033438
3004832,0.5928618
3004833,251.55354
3004834,12.827523
3004835,4.460802
3004836,17.92583
3004837,109.45676
3004838,4.185042
3004839,696.1064
3004840,306.4084
3004841,6.0719156
3004842,8.528451
3004843,457.44354
3004844,129.37434
3004845,2120.4314
3004846,0.6201277
3004847,65.65958
3004848,3.0579123
3004849,-0.05891478
3004850,4.0088763
3004851,2838.398
3004852,-0.05891478
3004853,373.9006
3004854,4.8951263
3004855,830.7526
3004856,579.039
3004857,272.38873
3004858,75.01845
3004859,23.762112
3004860,2933.7437
3004861,5.5988045
3004862,0.6036353
3004863,13.910665
3004864,16.888323
3004865,0.16201389
3004866,225.37482
3004867,2.282568
3004868,1.207978
3004869,3.0281882
3004870,57.106987
3004871,1.2019861
3004872,44.181427
3004873,227.12463
3004874,2.0859406
3004875,5.0457087
3004876,267.21564
3004877,67.79845
3004878,543.18945
3004879,27.021921
3004880,3.752348
3004881,3.5644379
3004882,0.06248367
3004883,1.4928036
3004884,2930.8442
3004885,0.06248367
3004886,403.54047
3004887,5.7855535
3004888,857.8332
3004889,534.3707
3004890,276.32175
3004891,77.49349
3004892,26.85303
3004893,3195.7139
3004894,6.4224963
3004895,0.8105016
3004896,14.125169
3004897,25.659243
3004898,0.30706143
3004899,228.63148
3004900,2.7060142
3004901,1.4928036
3004902,3.5478182
3004903,84.7016
3004904,1.4860389
3004905,42.04644
3004906,230.40646
3004907,2.5520551
3004908,17.271982
3004909,278.04855
3004910,92.29157
3004911,551.0182
3004912,0.3844993
3004913,4.4701643
3004914,2.8047233
3004915,-0.11435825
3004916,1.0778964
3004917,2142.0906
3004918,-0.11435825
3004919,297.6941
3004920,4.656152
3004921,594.11053
3004922,371.351
3004923,172.64697
3004924,58.242672
3004925,22.217112
3004926,2223.0713
3004927,5.1870804
3004928,0.50915813
3004929,9.957769
3004930,12.940723
3004931,0.08951151
3004932,167.11528
3004933,2.0891771
3004934,1.0778964
3004935,2.79087
3004936,51.14801
3004937,1.072258
3004938,37.97768
3004939,161.11385
3004940,1.9608436
3004941,4.689529
3004942,195.0733
3004943,39.15798
3004944,407.16214
3004945,11.758036
3004946,3.5596986
3004947,4.732661
3004948,0.21754456
3004949,3.7774158
3004950,1661.9237
3004951,0.21754456
3004952,345.42596
3004953,7.52225
3004954,664.9318
3004955,476.33157
3004956,211.97507
3004957,139.61295
3004958,33.981766
3004959,2550.2444
3004960,8.322212
3004961,1.2738831
3004962,15.510319
3004963,21.953396
3004964,0.5708865
3004965,193.98041
3004966,3.654531
3004967,1.9631791
3004968,9.091961
3004969,88.43193
3004970,2.1223166
3004971,464.03015
3004972,187.01993
3004973,3.4611688
3004974,5.842571
3004975,251.07785
3004976,59.506905
3004977,1042.7979
3004978,0.663955
3004979,15.475096
3004980,5.9802155
3004981,0.5663779
3004982,2.8121464
3004983,2948.7952
3004984,0.5663779
3004985,419.87344
3004986,9.376878
3004987,924.43695
3004988,678.9926
3004989,303.57382
3004990,222.02774
3004991,59.41496
3004992,3290.219
3004993,10.284911
3004994,1.7687306
3004995,18.978067
3004996,29.71499
3004997,0.8031604
3004998,241.31908
3004999,4.6674604
3005000,2.8121464
3005001,5.9547997
3005002,111.931335
3005003,2.8018026
3005004,561.83246
3005005,243.99023
3005006,4.603201
3005007,8.02626
3005008,319.04196
3005009,72.67458
3005010,1359.0701
3005011,0.9099902
3005012,27.967974
3005013,4.1166997
3005014,0.14820027
3005015,5.15958
3005016,2051.0352
3005017,0.14820027
3005018,322.20364
3005019,6.6065507
3005020,654.6923
3005021,501.85486
3005022,219.8536
3005023,138.77219
3005024,30.223043
3005025,2565.2883
3005026,7.2721624
3005027,1.0295594
3005028,13.736317
3005029,21.600452
3005030,0.3939432
3005031,194.1015
3005032,2.9245958
3005033,1.7944136
3005034,4.0980687
3005035,74.8864
3005036,1.7868314
3005037,331.07593
3005038,187.13667
3005039,3.107308
3005040,4.2357407
3005041,244.7716
3005042,53.00561
3005043,544.23505
3005044,0.4765284
3005045,11.861613
3005046,3.942
3005047,0.10899711
3005048,2.7952561
3005049,1463.816
3005050,0.10899711
3005051,252.91974
3005052,6.346841
3005053,565.91187
3005054,350.12515
3005055,157.32185
3005056,97.48613
3005057,29.156996
3005058,1849.8394
3005059,6.9897256
3005060,0.9602641
3005061,13.233174
3005062,9.287429
3005063,0.34634972
3005064,152.27837
3005065,2.790598
3005066,1.6990042
3005067,3.9240055
3005068,58.618927
3005069,1.6916807
3005070,287.19427
3005071,146.80656
3005072,2.9670718
3005073,3.6844215
3005074,180.66211
3005075,51.161648
3005076,709.09064
3005077,0.42611527
3005078,9.104515
3005079,5.80457
3005080,0.52696264
3005081,5.3909206
3005082,3103.8538
3005083,0.52696264
3005084,426.58096
3005085,9.115757
3005086,953.635
3005087,743.7855
3005088,297.27994
3005089,211.90184
3005090,40.522736
3005091,3394.056
3005092,10.00094
3005093,1.69906
3005094,18.837364
3005095,28.899193
3005096,0.6556941
3005097,257.10873
3005098,4.2192216
3005099,2.7162206
3005100,5.7797937
3005101,126.14556
3005102,2.7061365
3005103,564.1857
3005104,247.89464
3005105,4.4622054
3005106,6.8463154
3005107,324.14252
3005108,70.82063
3005109,1167.6888
3005110,0.7537869
3005111,27.763954
3005112,5.343823
3005113,0.35800695
3005114,2.3050282
3005115,3074.7422
3005116,0.35800695
3005117,409.20822
3005118,8.430803
3005119,1030.5049
3005120,713.5247
3005121,295.85577
3005122,123.2532
3005123,37.71118
3005124,3732.347
3005125,9.256052
3005126,1.5163031
3005127,18.031368
3005128,26.786127
3005129,0.7282486
3005130,235.9505
3005131,3.865821
3005132,2.3050282
3005133,5.6112094
3005134,79.53903
3005135,2.4551888
3005136,216.5365
3005137,237.78204
3005138,4.092352
3005139,6.085953
3005140,279.83112
3005141,98.30397
3005142,175.11276
3005143,0.8306397
3005144,6.6026363
3005145,2.3994887
3005146,-0.24974477
3005147,2.7365665
3005148,1873.4462
3005149,-0.24974477
3005150,248.99298
3005151,4.0537233
3005152,600.00854
3005153,427.09198
3005154,182.3525
3005155,64.37307
3005156,19.744318
3005157,2293.7112
3005158,4.4959497
3005159,0.32615185
3005160,10.402229
3005161,6.807367
3005162,-0.03219253
3005163,152.44203
3005164,1.564404
3005165,0.825922
3005166,2.3311725
3005167,70.19594
3005168,0.8209673
3005169,58.326607
3005170,146.96439
3005171,1.7288582
3005172,3.0168133
3005173,170.49477
3005174,50.229916
3005175,670.7455
3005176,0.025145888
3005177,3.0740523
3005178,12.937045
3005179,1.1628892
3005180,9.945337
3005181,5823.0107
3005182,1.1628892
3005183,1000.4865
3005184,21.0439
3005185,1759.6329
3005186,1759.0841
3005187,586.9614
3005188,472.97916
3005189,154.2221
3005190,6574.076
3005191,36.496605
3005192,5.0420523
3005193,53.422386
3005194,49.445015
3005195,1.1863856
3005196,484.84946
3005197,21.125122
3005198,7.971781
3005199,31.470425
3005200,196.87033
3005201,7.2964764
3005202,1244.3799
3005203,526.4102
3005204,10.539398
3005205,18.848343
3005206,785.5362
3005207,211.73431
3005208,3710.6455
3005209,1.2238114
3005210,115.627266
3005211,3.0032392
3005212,-0.0909484
3005213,1.21239
3005214,2013.0396
3005215,-0.0909484
3005216,254.68854
3005217,4.8523035
3005218,617.18506
3005219,336.16663
3005220,158.42473
3005221,78.887054
3005222,23.428514
3005223,2293.6272
3005224,5.472034
3005225,0.62326014
3005226,10.590254
3005227,13.377078
3005228,0.1396904
3005229,153.34608
3005230,2.1389275
3005231,1.21239
3005232,3.2030897
3005233,50.974194
3005234,1.2289329
3005235,81.91778
3005236,154.53914
3005237,2.160067
3005238,4.068193
3005239,174.4019
3005240,42.19419
3005241,112.609886
3005242,0.20721221
3005243,3.797606
3005244,4.0660596
3005245,0.15039611
3005246,1.7997577
3005247,2508.7253
3005248,0.15039611
3005249,331.96658
3005250,6.406036
3005251,828.48865
3005252,465.316
3005253,209.0833
3005254,98.54846
3005255,29.914059
3005256,2858.3694
3005257,7.1903
3005258,1.0542204
3005259,13.76482
3005260,9.590122
3005261,0.4422673
3005262,183.0444
3005263,2.9722822
3005264,1.7997577
3005265,4.3189692
3005266,78.219574
3005267,1.8206928
3005268,178.54611
3005269,184.467
3005270,2.9990337
3005271,5.4137487
3005272,215.42334
3005273,66.459755
3005274,532.6004
3005275,0.5277152
3005276,8.975002
3005277,2.6406744
3005278,-0.12277931
3005279,1.1349223
3005280,1604.524
3005281,-0.12277931
3005282,212.00574
3005283,4.322274
3005284,567.1648
3005285,273.38547
3005286,131.27461
3005287,77.50442
3005288,21.216084
3005289,2003.0144
3005290,4.885875
3005291,0.56642115
3005292,9.540551
3005293,7.07537
3005294,0.036471367
3005295,117.44891
3005296,2.0290158
3005297,1.1349223
3005298,3.0559158
3005299,45.579323
3005300,1.150886
3005301,87.19698
3005302,126.107796
3005303,1.8738666
3005304,2.9086196
3005305,138.82446
3005306,38.282204
3005307,343.5417
3005308,0.09787798
3005309,3.3630972
3005310,3.584004
3005311,0.088849545
3005312,1.6499708
3005313,2320.8394
3005314,0.088849545
3005315,317.9553
3005316,5.3456545
3005317,753.03925
3005318,416.55936
3005319,196.85118
3005320,96.44332
3005321,26.97246
3005322,2877.579
3005323,6.4109597
3005324,0.9443191
3005325,13.978112
3005326,11.576192
3005327,0.30502975
3005328,190.54845
3005329,2.759764
3005330,1.6499708
3005331,4.1586494
3005332,45.748283
3005333,1.6697857
3005334,159.27191
3005335,183.71046
3005336,2.4264615
3005337,4.7499404
3005338,215.65276
3005339,51.354347
3005340,719.6187
3005341,0.38234735
3005342,4.202607
3005343,3.733141
3005344,0.19033897
3005345,4.171814
3005346,2619.9487
3005347,0.19033897
3005348,367.39923
3005349,5.82821
3005350,886.62756
3005351,448.31265
3005352,249.4446
3005353,105.52578
3005354,27.882511
3005355,3320.8474
3005356,6.6520667
3005357,1.125545
3005358,13.81834
3005359,18.171186
3005360,0.3474877
3005361,196.23232
3005362,3.3426003
3005363,1.8969686
3005364,4.6394777
3005365,93.6154
3005366,1.9186304
3005367,157.45236
3005368,212.34422
3005369,2.5379384
3005370,5.285882
3005371,238.19696
3005372,67.987305
3005373,147.1745
3005374,0.532022
3005375,4.37187
3005376,2.957369
3005377,-0.18134135
3005378,0.99239767
3005379,1840.7776
3005380,-0.18134135
3005381,207.70631
3005382,4.22803
3005383,577.75977
3005384,311.10617
3005385,136.3195
3005386,68.0995
3005387,23.14861
3005388,2097.3672
3005389,4.916156
3005390,0.4618491
3005391,9.353907
3005392,8.227756
3005393,0.0418036
3005394,124.7482
3005395,1.8268032
3005396,0.99239767
3005397,2.2980845
3005398,43.955853
3005399,1.0072958
3005400,144.09613
3005401,125.72019
3005402,1.8229783
3005403,3.2190075
3005404,142.6401
3005405,38.362953
3005406,343.25037
3005407,0.103525996
3005408,2.607844
3005409,3.3700275
3005410,0.11506021
3005411,1.8555701
3005412,2507.6064
3005413,0.11506021
3005414,357.72156
3005415,5.387818
3005416,828.11884
3005417,504.07483
3005418,219.5483
3005419,100.58984
3005420,25.666723
3005421,3164.6597
3005422,6.0650196
3005423,0.9911221
3005424,15.000853
3005425,22.426569
3005426,0.24411237
3005427,205.1463
3005428,2.8502681
3005429,1.8555701
3005430,3.4921813
3005431,89.23136
3005432,1.7340517
3005433,130.131
3005434,197.7872
3005435,2.4492285
3005436,4.839289
3005437,229.17477
3005438,67.489685
3005439,924.27716
3005440,0.3178208
3005441,4.237176
3005442,7.8333263
3005443,0.7115567
3005444,6.761181
3005445,2433.9263
3005446,0.7115567
3005447,424.61105
3005448,10.675122
3005449,968.40015
3005450,751.0262
3005451,216.13046
3005452,205.7239
3005453,80.02558
3005454,3097.899
3005455,21.534477
3005456,2.3117416
3005457,21.618454
3005458,19.934849
3005459,0.48364556
3005460,255.53558
3005461,6.397556
3005462,5.0770144
3005463,6.59502
3005464,124.0325
3005465,3.5474224
3005466,298.00546
3005467,257.51852
3005468,6.2650013
3005469,9.160839
3005470,293.17575
3005471,93.21922
3005472,1944.4368
3005473,0.57154524
3005474,24.66408
3005475,7.8333263
3005476,0.7115567
3005477,6.761181
3005478,3032.0193
3005479,0.7115567
3005480,443.77878
3005481,10.675122
3005482,968.40015
3005483,739.12823
3005484,219.84483
3005485,205.7239
3005486,76.34955
3005487,3097.899
3005488,22.139618
3005489,2.3117416
3005490,21.470533
3005491,19.934849
3005492,0.48364556
3005493,267.08887
3005494,6.397556
3005495,5.0770144
3005496,7.087
3005497,124.0325
3005498,3.5474224
3005499,257.66382
3005500,257.51852
3005501,6.2650013
3005502,9.160839
3005503,275.77005
3005504,93.21922
3005505,1800.6926
3005506,0.57154524
3005507,24.66408
3005508,6.9850354
3005509,0.67959464
3005510,4.393397
3005511,3294.3335
3005512,0.67959464
3005513,447.21893
3005514,9.928625
3005515,1304.1077
3005516,721.18384
3005517,263.11133
3005518,139.08293
3005519,64.68009
3005520,4156.96
3005521,17.266672
3005522,2.1086826
3005523,20.172247
3005524,27.418936
3005525,0.5930712
3005526,256.57748
3005527,5.5721927
3005528,4.393397
3005529,19.72985
3005530,111.2761
3005531,3.2685976
3005532,177.19313
3005533,258.56848
3005534,5.8004856
3005535,9.24323
3005536,299.55344
3005537,106.3369
3005538,1058.1003
3005539,8.344137
3005540,8.569511
3005541,6.7456107
3005542,0.271989
3005543,4.6718483
3005544,2492.6782
3005545,0.271989
3005546,517.9686
3005547,11.251052
3005548,828.02875
3005549,916.24176
3005550,307.25885
3005551,241.02484
3005552,77.182434
3005553,3516.7168
3005554,17.886318
3005555,2.346071
3005556,23.790781
3005557,24.607721
3005558,0.42428386
3005559,223.53412
3005560,12.029539
3005561,4.13862
3005562,6.9271317
3005563,101.53608
3005564,3.87913
3005565,607.45355
3005566,272.3031
3005567,5.4130983
3005568,9.441475
3005569,419.8044
3005570,121.031105
3005571,1872.489
3005572,0.44866407
3005573,40.74764
3005574,5.3812156
3005575,0.3908441
3005576,4.853164
3005577,3123.8782
3005578,0.3908441
3005579,425.04803
3005580,7.7335796
3005581,1247.7509
3005582,639.1502
3005583,250.0472
3005584,137.2282
3005585,40.175545
3005586,4155.172
3005587,10.451576
3005588,1.5742478
3005589,16.475344
3005590,27.76403
3005591,0.5547124
3005592,243.83653
3005593,4.4423237
3005594,3.4661822
3005595,5.3160014
3005596,98.26358
3005597,2.5347548
3005598,136.11824
3005599,245.72905
3005600,4.434589
3005601,8.182321
3005602,286.83047
3005603,68.31632
3005604,970.1542
3005605,0.64682245
3005606,6.647447
3005607,5.784125
3005608,0.4786619
3005609,7.0792103
3005610,2989.397
3005611,0.4786619
3005612,443.49512
3005613,8.442564
3005614,1222.874
3005615,675.6694
3005616,260.91708
3005617,202.71684
3005618,42.77536
3005619,3825.7498
3005620,11.174626
3005621,1.7367861
3005622,17.893978
3005623,16.22241
3005624,0.652877
3005625,261.9224
3005626,4.785951
3005627,3.8659315
3005628,5.714796
3005629,133.12405
3005630,2.7579389
3005631,295.02756
3005632,256.41196
3005633,5.3517056
3005634,8.762091
3005635,284.657
3005636,72.69292
3005637,1786.2747
3005638,0.7508029
3005639,17.264885
3005640,5.365722
3005641,0.33455503
3005642,4.655077
3005643,2646.0884
3005644,0.33455503
3005645,409.22565
3005646,7.860202
3005647,1018.0326
3005648,653.0906
3005649,227.58195
3005650,177.57973
3005651,37.8448
3005652,3185.265
3005653,9.80336
3005654,1.3830662
3005655,19.253744
3005656,20.667807
3005657,0.6780218
3005658,245.36084
3005659,4.03814
3005660,3.3917098
3005661,4.0854015
3005662,116.574165
3005663,2.2722397
3005664,299.81854
3005665,236.56616
3005666,4.959972
3005667,6.7969813
3005668,262.63354
3005669,63.168434
3005670,1586.1409
3005671,0.77743757
3005672,22.648022
3005673,3.3180027
3005674,0.05554688
3005675,2.473559
3005676,3602.7617
3005677,0.05554688
3005678,432.8768
3005679,6.073371
3005680,1156.4722
3005681,606.5525
3005682,269.18085
3005683,129.35136
3005684,25.349243
3005685,4142.5474
3005686,6.328146
3005687,0.93078697
3005688,12.703378
3005689,10.400271
3005690,0.21425879
3005691,235.27667
3005692,3.0819578
3005693,2.473559
3005694,3.3925695
3005695,94.382545
3005696,1.6512053
3005697,104.03815
3005698,260.94244
3005699,3.4074311
3005700,5.651833
3005701,292.11942
3005702,96.249565
3005703,147.14929
3005704,0.2861985
3005705,4.174829
3005706,25.339659
3005707,0.9020606
3005708,18.883715
3005709,9909.606
3005710,0.9020606
3005711,1290.326
3005712,27.457747
3005713,2566.014
3005714,2863.539
3005715,875.44763
3005716,499.5738
3005717,195.00125
3005718,9188.793
3005719,47.56809
3005720,4.9419665
3005721,83.4101
3005722,84.94825
3005723,1.724786
3005724,606.35956
3005725,72.26431
3005726,9.096282
3005727,43.89633
3005728,269.28482
3005729,7.1590443
3005730,1490.571
3005731,743.4201
3005732,18.1426
3005733,34.770554
3005734,1415.9309
3005735,275.8408
3005736,5684.1494
3005737,143.62628
3005738,93.628815
3005739,22.058495
3005740,0.7153777
3005741,16.899754
3005742,9598.25
3005743,0.7153777
3005744,1212.1216
3005745,23.912727
3005746,2488.4487
3005747,2655.5303
3005748,837.9419
3005749,453.5726
3005750,170.58507
3005751,9087.63
3005752,41.51791
3005753,3.9819984
3005754,71.25999
3005755,78.35042
3005756,1.7417343
3005757,580.36896
3005758,66.01426
3005759,8.10536
3005760,31.712364
3005761,219.86046
3005762,6.3582516
3005763,1536.473
3005764,711.5643
3005765,15.757984
3005766,30.639067
3005767,1330.1196
3005768,241.35432
3005769,5037.1426
3005770,142.30653
3005771,82.85951
3005772,19.576706
3005773,0.6655178
3005774,14.073026
3005775,6609.0195
3005776,0.6655178
3005777,1114.8958
3005778,21.231369
3005779,2290.937
3005780,2157.5103
3005781,770.7048
3005782,219.3241
3005783,152.1173
3005784,8366.521
3005785,36.9417
3005786,3.4584966
3005787,60.758484
3005788,54.671574
3005789,2.0352268
3005790,590.2325
3005791,51.740753
3005792,6.7012644
3005793,17.9535
3005794,200.35594
3005795,5.585055
3005796,1356.9595
3005797,654.4556
3005798,13.954318
3005799,39.778934
3005800,1093.2512
3005801,199.21117
3005802,4092.1064
3005803,141.37271
3005804,75.42067
3005805,19.576706
3005806,0.6655178
3005807,14.073026
3005808,7652.6274
3005809,0.6655178
3005810,1114.8958
3005811,21.231369
3005812,2290.937
3005813,2157.5103
3005814,770.7048
3005815,411.65704
3005816,152.1173
3005817,8366.521
3005818,36.9417
3005819,3.4584966
3005820,36.24859
3005821,59.33096
3005822,2.0352268
3005823,590.2325
3005824,81.33927
3005825,6.7012644
3005826,20.06361
3005827,245.10114
3005828,5.585055
3005829,1325.7454
3005830,654.4556
3005831,13.954318
3005832,26.143646
3005833,1093.2512
3005834,199.21117
3005835,4092.1064
3005836,141.37271
3005837,75.42067
3005838,17.969765
3005839,0.5536295
3005840,12.297888
3005841,5044.1426
3005842,0.5536295
3005843,997.4325
3005844,19.495201
3005845,1919.7052
3005846,1997.3588
3005847,713.44775
3005848,252.13916
3005849,150.85866
3005850,7254.692
3005851,36.629803
3005852,3.472289
3005853,51.198776
3005854,47.198547
3005855,1.4205179
3005856,461.58786
3005857,63.423264
3005858,6.0302124
3005859,12.648331
3005860,167.7418
3005861,5.6054263
3005862,1201.1564
3005863,624.21857
3005864,12.786458
3005865,30.63672
3005866,1090.964
3005867,184.3564
3005868,3390.6511
3005869,119.715385
3005870,63.59134
3005871,17.969765
3005872,0.5536295
3005873,8.831892
3005874,7636.623
3005875,0.5536295
3005876,997.4325
3005877,19.495201
3005878,1919.7052
3005879,1997.3588
3005880,713.44775
3005881,382.61313
3005882,177.30753
3005883,7254.692
3005884,36.629803
3005885,3.472289
3005886,33.339657
3005887,47.198547
3005888,1.4205179
3005889,527.99725
3005890,9.832659
3005891,6.0302124
3005892,10.139936
3005893,167.7418
3005894,5.6054263
3005895,1327.2317
3005896,585.46
3005897,12.786458
3005898,23.94373
3005899,1090.964
3005900,184.3564
3005901,3661.2517
3005902,119.715385
3005903,63.59134
3005904,6.7456107
3005905,0.271989
3005906,4.46892
3005907,3236.5186
3005908,0.271989
3005909,499.4008
3005910,11.251052
3005911,878.7144
3005912,855.86646
3005913,302.41086
3005914,140.5961
